Time (ms),Spikeling Vm (mV),Stimulus (%),Total Current Input (a.u.),Synapse 1 Vm (mV),Synapse 1 Input (a.u.),Synapse 2 Vm (mV),Synapse 2 Input (a.u.),Trigger
0.0,-68.66404417358144,37.0,37.0,0.0,0.0,0.0,0.0,0.0
0.1,-68.62318344479792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,-72.27721380691045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30000000000000004,-75.69159293543292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,-78.78490403330983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,-81.50601506703646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000001,-83.83543001588073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,-85.78130502782035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,-87.37219107359981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,-88.64888740632139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-89.6572316886236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1,-90.44274919698852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2000000000000002,-91.04729983972003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3,-91.50739872949869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4000000000000001,-91.85372412727054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,-92.11135353548221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,-92.30037554952128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7000000000000002,-92.4366423476879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,-92.53252395885764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000001,-92.59759312426235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,-92.63921216151141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1,-92.6630174799327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,-92.67330963502772,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3000000000000003,-92.67336184909307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4000000000000004,-92.66566099156148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,-92.65209410405704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,-92.6340918265306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7,-92.6127381542558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8000000000000003,-92.58885413612973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9000000000000004,-92.56306153956722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-92.53583118896438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1,-92.50751962014151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2,-92.47839685026493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3000000000000003,-92.44866740434887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4000000000000004,-92.41848623006943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5,-92.38797074124481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,-92.35720993109919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7,-92.32627126845549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8000000000000003,-92.29520591676831,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9000000000000004,-92.26405268451308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,-92.23284101591462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.1000000000000005,-92.20159325567033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,-92.17032636434676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3,-92.1390532180496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4,-92.10778359340166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5,-92.07652491424868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6000000000000005,-92.04528281790505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7,-92.01406158468608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.800000000000001,-91.98286446383725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.9,-91.95169392092835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,-91.92055182569628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1000000000000005,-91.88943959471742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,-91.85835829980664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.300000000000001,-91.82730875040303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,-91.79629155620518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,-91.7653071748063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6000000000000005,-91.73435594793328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7,-91.70343812902505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.800000000000001,-91.6725539042266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9,-91.6417034083763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-91.61088673718395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1000000000000005,-91.58010395651063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,-91.54935510944215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.300000000000001,-91.51864022168242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4,-91.48795930566726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5,-91.45731236370307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6000000000000005,-91.4266993903624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7,-91.39612037431289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.800000000000001,-91.36557529971398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9,-91.33506414728409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,-91.30458689511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1000000000000005,-91.27414351930017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2,-91.24373399440165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.300000000000001,-91.21335829382444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.4,-91.18301639009066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5,-91.15270825505397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6000000000000005,-91.12243386006315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7,-91.09219317608732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.800000000000001,-91.06198617381179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.9,-91.03181282371162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,-91.00167309610796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.1,-90.97156696121125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.200000000000001,-90.94149438915434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.3,-90.91145535001792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.4,-90.88144981385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.5,-90.85147775068091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.6,-90.82153913053479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.700000000000001,-90.79163392343831,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.8,-90.76176209942759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.9,-90.73192362855326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-90.70211848088452,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.1,-90.67234662651221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.200000000000001,-90.64260803555108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.3,-90.61290267814165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.4,-90.58323052445158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.5,-90.55359154467668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.600000000000001,-90.52398570904177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
